55.077732426,-0.00880623,-0.00990395,0.0214324,-0.00883012,0.0693813,-0.0474814
55.124172336,0.0404494,-0.15031,0.0419423,0.0531258,0.0315803,-0.0255761
55.170612245,0.0428866,-0.0099898,0.0403704,-0.0173154,0.138677,-0.123597
55.217052154,0.0516167,0.0321944,0.0322327,-0.0548494,0.207528,-0.045903
55.263492063,0.0476597,0.0134909,0.0416811,-0.0475693,0.243274,-0.0148903
55.309931973,0.0426673,0.0175137,0.0721065,-0.0637492,0.303992,0.0480164
55.356371882,0.0471283,0.0168765,0.0330971,-0.0638457,0.215737,0.132528
55.402811791,0.039869,-0.03537,0.0235714,0.0171444,0.0155563,0.0144969
55.449251701,0.0848449,-0.10756,0.040469,-0.00131404,0.0179148,0.130023
55.495691610,0.0900256,-0.110623,0.0316457,-0.0288444,-0.051744,0.147149
55.542131519,0.100448,-0.0831936,0.0687369,-0.0157781,0.0677753,0.151354
55.588571429,0.100298,-0.0316287,0.038271,-0.0714855,-0.0463943,0.110268
55.635011338,-0.0354947,0.0790418,-0.0374045,0.0371538,-0.221513,0.0311435
55.681451247,-0.0133562,-0.0788785,0.0687509,0.0388475,0.0161286,-0.226333
55.727891156,0.00950435,-0.0422585,0.053684,0.00485901,0.13799,-0.212332
55.774331066,-0.0170588,-0.00599377,0.0251594,0.0109811,0.0189945,-0.00263908
55.820770975,-0.00132144,0.00845205,0.00588465,-0.0155173,-0.0671415,0.0533703
55.867210884,-0.0284851,-0.0657277,-0.0138271,-0.0468034,0.117718,-0.0241648
55.913650794,0.0545008,-0.062539,-0.0131371,-0.026089,0.175862,-0.0136149
55.960090703,-0.0314415,-0.0348578,-0.044501,-0.105469,0.116546,-0.0321893
56.006530612,-0.0166795,-0.0926424,0.00495836,-0.0466588,0.0228045,-0.137249
56.052970522,-0.00719221,0.0144026,0.0530947,0.0218702,0.0194713,-0.0890286
56.099410431,0.0126396,-0.0243427,-0.000845119,0.000868959,-0.00270493,-0.017948
56.145850340,-0.00881688,-0.000516518,-0.0371469,0.0108444,0.164056,-0.0688208
56.192290249,0.00740988,-0.0420166,-0.0545198,0.00300517,0.242336,-0.0358939
56.238730159,-0.00810513,0.0150479,-0.00809738,0.00485501,0.0799672,-0.117052
56.285170068,0.0411019,-0.0216523,-0.0118168,0.0444475,-0.0841965,0.0711948
56.331609977,-0.00487641,-0.0397807,-0.0447819,0.0186685,0.0315745,0.120569
56.378049887,-0.0389972,0.00172131,-0.0647458,-0.0347415,0.119754,0.226838
56.424489796,-0.0566986,-0.0151049,-0.0666003,-0.0193062,0.0691974,0.262283
56.470929705,0.00807637,-0.0370574,-0.0376066,0.0219678,-0.0356767,0.16628
56.517369615,-0.0274648,0.0199693,0.0080476,-0.0314017,0.0590126,-0.100473
56.563809524,-0.0315301,-0.042462,-0.0378374,-0.0372699,0.259938,-0.144006
56.610249433,-0.0234469,-0.00803556,-0.0283335,-0.018181,0.243305,0.00171479
56.656689342,-0.0470942,-0.0706397,-0.017814,0.00880833,0.322348,-0.0721736
56.703129252,-0.0184248,-0.0331805,-0.0118113,-0.0281178,0.187357,-0.0527173
56.749569161,-0.0468912,-0.0787858,-0.0594354,-0.0181056,0.369632,-0.0572807
56.796009070,0.0233417,-0.0366309,-0.0449373,0.00545357,0.225192,0.014918
56.842448980,0.0362616,-0.0797365,-0.0756069,0.0046714,0.366768,0.0381629
56.888888889,-0.0254216,-0.0366523,-0.0565992,-0.0183187,0.354459,-0.103614
56.935328798,0.0467152,-0.0188949,-0.0691143,-0.00198816,0.241604,0.0852196
56.981768707,-0.0141891,-0.0166908,-0.00639332,0.010866,0.0324452,-0.0268706
57.028208617,-0.0473175,-0.0208866,0.00485008,0.0271912,-0.0298799,0.0215485
57.074648526,-0.00345553,-0.0681952,0.0624267,0.000384717,0.111542,-0.225802
57.121088435,0.00114116,-0.0252982,0.0220647,0.00931784,0.0286162,-0.15005
57.167528345,-0.0791364,-0.0657881,-0.0413414,0.018479,-0.0773208,-0.122422
57.213968254,-0.00805495,0.00172063,-0.0101581,0.0057445,-0.0650489,-0.0157196
57.260408163,0.048525,-0.0128285,-0.0180296,-0.0666959,-0.0849779,0.239872
57.306848073,0.0447104,-0.0675106,0.0556812,-0.0584213,0.115639,0.297358
57.353287982,0.0429386,-0.0496258,0.0440709,-0.058541,0.0747567,0.349506
57.399727891,0.00681489,-0.074684,0.0262363,0.042603,0.0708213,0.023852
57.446167800,0.061925,0.0161101,-0.036179,-0.0674976,-0.131227,0.234594
57.492607710,0.0598955,-0.0652731,0.0127298,-0.0770212,0.0384482,0.178102
57.539047619,0.0293841,0.0046211,0.00714864,-0.0612099,0.193687,0.189684
57.585487528,0.0568111,-0.00225,0.0416091,-0.0704785,0.179238,0.182084
57.631927438,0.0669512,0.00994945,0.044692,-0.0610879,0.103814,0.208116
57.678367347,0.0814567,0.0157162,0.0174999,-0.0956462,-0.0209019,0.292369
57.724807256,0.106357,0.00342063,0.0301907,-0.094538,-0.0646668,0.291925
57.771247166,0.0556557,-0.0695353,0.0842548,-0.0539741,0.135188,0.340581
57.817687075,0.0226248,-0.0818311,0.108008,-0.0127857,0.22702,0.318184
57.864126984,0.0991227,-0.0224689,0.0326851,-0.0774708,-0.0476364,0.330347
57.910566893,0.0912939,0.0436148,-0.0279999,-0.102361,-0.264148,0.266931
57.957006803,0.0499444,-0.0727888,0.0758078,-0.0201876,0.155168,0.248675
58.003446712,0.0114762,-0.068504,0.0838102,0.00112587,0.242383,0.226098
58.049886621,0.108415,0.010154,0.0221802,-0.0924022,-0.111361,0.335241
58.096326531,0.104605,-0.0122718,0.0385492,-0.100425,-0.0631953,0.372254
58.142766440,0.0577884,-0.00642756,0.00589783,-0.0353358,0.0337797,0.0633836
58.189206349,0.0359973,-0.00520012,0.0177528,-0.0648621,0.156731,0.121615
58.235646259,0.0773979,0.0297501,0.0323626,-0.0804281,0.19208,0.152252
58.282086168,0.058603,0.0382237,0.0366807,-0.07943,0.171079,0.147123
58.328526077,0.0738672,0.02322,0.0470824,-0.07113,0.228507,0.111178
58.374965986,0.0552079,0.0466787,0.0393334,-0.0462954,0.228572,0.0697342
58.421405896,0.0460399,0.0149562,0.0323705,-0.0414151,0.0844745,0.080125
58.467845805,0.0583906,0.0141852,0.0449466,0.0124742,-0.120216,0.0594007
58.514285714,0.0797295,-0.00574009,0.0222948,0.0395479,-0.200456,0.0663215
58.560725624,0.0683241,0.0211621,0.0155667,0.0443023,-0.240549,0.106028
58.607165533,0.0569771,-0.00199191,0.0255814,0.0420328,-0.207029,0.0230095
58.653605442,0.0403349,0.0208898,0.0356586,0.0353181,-0.149779,-0.00678743
58.700045351,0.0314655,-0.0136585,0.0331252,-0.000812459,-0.0935203,0.0226948
58.746485261,0.0852099,0.0379177,0.0704675,-0.00333623,-0.0405129,0.0692211
58.792925170,0.0628379,0.0916216,0.0894712,-0.0245415,0.0267615,0.0604572
58.839365079,-0.0161978,-0.000915764,0.0231987,0.0219167,0.127314,-0.0498417
58.885804989,-0.00698117,-0.0578398,0.00785516,0.0375986,0.221763,-0.0457325
58.932244898,-0.0120154,-0.0634625,-0.0219667,0.0327721,0.284398,-0.0635333
58.978684807,0.0256972,-0.0737423,-0.0119842,0.0275047,0.267894,-0.0810045
59.025124717,-0.00461406,-0.0786738,-0.0173548,0.0248136,0.246153,-0.0387495
59.071564626,0.00637479,-0.0530714,-0.0132968,0.0340176,0.322212,-0.0610436
59.118004535,-0.00516623,-0.0656315,-0.0254968,0.0219671,0.251135,-0.0579948
59.164444444,0.00781734,-0.0469779,-0.0184482,0.0219499,0.218792,-0.0728836
59.210884354,-0.00556227,-0.0717329,-0.0206339,0.0248317,0.187281,-0.072276
59.257324263,-0.0106938,-0.075003,-0.0390408,0.0175564,0.220272,-0.0736423
59.303764172,-0.0154401,-0.0934147,-0.0219234,0.00897433,0.236221,-0.0845177
59.350204082,-0.000131145,-0.0315477,-0.0314969,0.00210631,0.125322,-0.0950992
59.396643991,0.0037431,-0.043177,-0.0411928,0.0318885,0.158916,-0.0616483
59.443083900,0.000769739,-0.052026,-0.031056,0.00434971,0.163547,-0.0381946
59.489523810,0.0129589,-0.0442499,-0.0281134,0.0192048,0.155109,-0.070739
59.535963719,0.0107816,-0.0561284,-0.03728,0.00387797,0.163938,-0.0928257
59.582403628,0.00657045,-0.0543107,-0.0540833,-0.00554145,0.223431,-0.0725637
59.628843537,0.0236615,-0.0471748,-0.042017,-0.0129839,0.192495,-0.0900602
59.675283447,-0.0114249,-0.0607949,-0.0250823,-0.000149745,0.18711,-0.0517976
59.721723356,0.0169603,-0.0708817,-0.0350325,0.00652162,0.191408,-0.0883275
59.768163265,0.0161041,-0.0337518,-0.0336501,0.00385665,0.145016,-0.0882646
59.814603175,-0.0059786,-0.0578379,-0.061287,0.006112,0.100788,-0.0468759
59.861043084,-0.00279983,-0.0172214,-0.0373597,-0.0295771,0.158858,-0.173627
59.907482993,0.00582669,0.00621509,-0.0160993,-0.0067462,0.0848224,-0.167724
59.953922902,0.00132171,-0.0584012,-0.0300457,-0.0232436,0.0457644,-0.0568249
60.000362812,-0.0100759,-0.0923703,-0.0385885,-0.0587684,-0.127307,-0.0607549
60.046802721,0.0524864,0.0272637,-0.0539565,0.043559,-0.0130864,-0.258208
60.093242630,-0.0730364,-0.0554836,0.0326045,0.00914255,0.252942,-0.151572
60.139682540,0.0134439,-0.0801797,0.0379811,-0.0456942,0.221943,0.0871689
60.186122449,0.0552014,-0.0339644,-0.060893,-0.0262273,0.14419,0.158194
60.232562358,0.0540787,0.028002,-0.0482785,-0.00441488,-0.0233967,0.139065
60.279002268,0.0735963,-0.0296714,0.0379933,-0.027474,-0.0156761,0.129629
60.325442177,0.0317442,-0.0344996,-0.0177882,0.0567586,0.125574,-0.0394445
60.371882086,0.0211299,-0.0271671,-0.0309713,0.0156222,0.0395565,-0.0954855
60.418321995,0.0142005,-0.0456556,-0.0268205,0.0254221,0.0660531,-0.0442285
60.464761905,-0.00848765,-0.00945847,0.00127569,-0.00541973,0.173216,-0.111674
60.511201814,-0.0227206,0.00234793,-0.03752,0.0258147,-0.0269836,-0.139114
60.557641723,0.0230815,-0.00631642,-0.0389912,-0.033624,0.0445862,0.0589923
60.604081633,0.012976,0.00388127,-0.0134365,-0.0467668,0.052894,0.0423233
60.650521542,-0.0166109,-0.0524707,-0.0101683,0.0371534,-0.0604276,-0.209082
60.696961451,-0.0127484,-0.0454784,-0.0111023,0.0137251,0.0277946,-0.224962
60.743401361,0.00787782,0.0160672,-0.029536,-0.0240753,0.00273485,-0.00866828
60.789841270,-0.0121193,0.0122666,-0.0135357,-0.0141038,-0.0951704,-0.0116719
60.836281179,-0.0359206,0.0949399,-0.0726596,0.00932451,-0.187154,-0.0524357
60.882721088,-0.0403231,0.0422229,-0.0567523,0.0300071,-0.264482,-0.052864
60.929160998,-0.0818323,0.0355687,-0.0716918,0.0556599,-0.288726,-0.157573
60.975600907,-0.0597596,0.0328324,-0.0505534,0.0424436,-0.253794,-0.130532
61.022040816,-0.0841871,-0.0206129,-0.0519037,0.0827088,-0.170446,-0.24755
61.068480726,-0.0459305,-0.0824978,0.0105267,0.0954841,-0.0786506,-0.226525
61.114920635,0.0500138,-0.0519671,0.0754284,0.01269,0.083659,-0.0812384
61.161360544,0.0303213,0.0371177,0.0337864,-0.0250925,0.204012,-0.0213574
61.207800454,0.0481842,0.0527972,0.035276,-0.0440347,0.162456,0.060617
61.254240363,0.0524179,0.0109597,0.0502119,-0.0272537,0.177033,0.0101919
61.300680272,0.0563993,-0.0335346,0.0750548,-0.00803947,0.209415,-0.0829448
61.347120181,0.0594862,0.0316037,0.0192221,-0.0574319,0.228044,0.0318665
61.393560091,0.0453958,0.0251107,0.0514291,-0.0113624,0.162772,-0.0280575
61.440000000,0.0408299,-0.0787158,0.0424667,0.0675399,0.0990708,-0.239065
61.486439909,0.0675043,-0.00641515,0.0739698,0.0108559,0.243309,-0.17471
61.532879819,0.0753955,0.0428089,0.0742806,-0.0111577,0.295496,-0.15126
61.579319728,0.0444336,-0.0956097,0.0483279,0.107668,0.0824254,-0.365338
61.625759637,0.0708886,-0.0180528,0.0838523,0.0342625,0.209198,-0.255889
61.672199546,-0.000538236,0.104181,0.0206325,-0.0993987,0.308839,0.100124
61.718639456,0.0373976,0.0171054,0.0438195,-0.0203764,0.199247,-0.067081
61.765079365,0.0179546,-0.0592142,0.00310535,0.053955,0.139332,-0.184247
61.811519274,0.0286512,-0.000898287,0.00369841,-0.00914927,0.264613,-0.0865504
61.857959184,0.0269026,0.0692597,0.00606879,-0.0487114,0.311928,0.0702531
61.904399093,0.0603586,0.0322078,0.0447563,-0.0157613,0.32899,-0.0523843
61.950839002,0.00936055,-0.0312413,7.50025e-5,-0.00826307,0.110651,-0.0896421
61.997278912,0.0519584,0.0277969,0.0445005,-0.0500593,0.225917,0.0080907
62.043718821,0.0310107,0.023585,0.00213218,-0.0566081,0.16093,0.0638968
62.090158730,0.0339316,0.00317594,0.0200529,-0.0217129,0.141696,0.148013
62.136598639,0.0226213,-0.0529526,3.49574e-5,0.00929357,0.135884,0.0153179
62.183038549,0.00906975,0.00281121,0.00897042,0.0161592,0.00850895,0.0180851
62.229478458,0.0371688,0.00514906,0.0179432,0.000610997,0.0599498,0.00504566
62.275918367,-0.000777906,0.0120729,0.0288516,-0.030373,0.0827049,0.0135912
62.322358277,-0.00317676,-0.021554,0.00512231,-0.00308434,0.0572038,-0.00567422
62.368798186,-0.0154982,0.0112641,0.028356,-0.00542363,0.0672152,-0.0804271
62.415238095,-0.033119,0.0309509,-0.0280374,0.000167632,-0.0585793,0.00223983
62.461678005,0.017545,-0.0464113,0.0282178,-0.0104832,0.0956225,-0.120062
62.508117914,0.0118517,-0.0495917,0.0338966,0.00407069,0.122943,-0.110601
62.554557823,0.0653408,-0.0602927,0.0810096,0.0192331,0.231275,-0.0854629
62.600997732,0.0476613,-0.0550314,0.0604138,0.0234906,0.194932,-0.103242
62.647437642,0.0725981,-0.0483264,0.0762789,0.0194762,0.23996,-0.0784352
62.693877551,0.102429,-0.0404816,0.091961,0.010997,0.269333,-0.123942
62.740317460,0.0732242,-0.0468752,0.0539147,-0.0081146,0.219464,-0.0822096
62.786757370,0.0192824,-0.0620689,-0.00550405,0.0590527,0.0637367,-0.117238
62.833197279,0.0948279,0.0159577,-0.0332429,-0.0229794,0.148306,-0.208334
62.879637188,0.0158807,-0.0561536,0.0565553,-0.0500891,0.141207,-0.0954211
62.926077098,0.0863047,-0.0158471,-0.00149398,-0.0237757,0.128688,-0.0725072
62.972517007,0.00219041,0.0415828,-0.0136777,-0.0337075,0.154696,0.0324409
63.018956916,-0.0420224,-0.0768641,-0.0367053,0.00353985,0.0942958,0.239175
63.065396825,0.0852069,0.0848976,0.0599722,-0.0392976,-0.208272,0.0372548
63.111836735,0.0508835,-0.0424508,0.038566,0.00130483,-0.0109006,0.177422
63.158276644,-0.0217669,-0.0227852,-0.00776339,0.0275284,0.103135,0.151035
63.204716553,0.0560128,0.0198135,0.0141386,-0.014044,-0.00614465,0.0448577
63.251156463,0.00560447,-0.0940206,-0.00843188,-0.03959,0.143067,-0.00536409
63.297596372,0.0955854,-0.13251,-0.0489922,-0.0703205,0.0620986,0.0285105
63.344036281,0.0521429,-0.0769875,-0.0549402,-0.00199679,-0.0841217,0.155247
63.390476190,0.0827936,0.013027,0.0253324,-0.0142261,0.0477389,0.01689
63.436916100,0.0517304,-0.05747,-0.00370802,-0.0313977,0.0636916,-0.048886
63.483356009,0.0898427,-0.0126512,0.014395,0.0258369,-0.243078,0.154324
63.529795918,0.0942324,0.0983718,0.0851801,-0.00148005,-0.284104,0.0321236
63.576235828,0.0101402,-0.0201825,-0.00533111,0.0296617,-0.0556146,0.21245
63.622675737,-0.0280965,0.00959146,-0.00463498,0.00484992,-0.0484169,0.274091
63.669115646,-0.00334057,0.0699623,0.0302722,-0.0114195,-0.0284114,0.240591
63.715555556,0.0634468,0.0524117,0.0764784,0.0706557,-0.0416025,0.0740923
63.761995465,0.0617589,0.0732869,0.00782422,-0.0636092,0.157731,-0.0309872
63.808435374,-0.010265,0.114461,-0.023567,-0.0662536,0.158534,0.0956341
63.854875283,0.0304226,-0.0316232,0.0304207,0.0153197,0.0960684,-0.148871
63.901315193,-0.000610614,0.0450449,0.0438606,0.0334007,0.00998777,-0.0797252
63.947755102,0.010495,0.0745333,-0.0191094,-0.0574379,0.220505,0.109857
63.994195011,0.0442645,0.136867,0.0252668,-0.00239012,0.146231,-0.00935054
64.040634921,0.0333063,0.0678096,0.0130455,-0.0259264,0.203788,0.089273
64.087074830,0.0200116,0.0911625,0.0528452,-0.0358596,0.213724,0.0556926
64.133514739,0.0216841,0.0435941,0.00577678,-0.0268555,0.192446,0.0504717
64.179954649,0.00667911,0.0225699,-0.0214179,-0.019593,0.0746352,-0.121844
64.226394558,0.0358217,-0.0655944,0.0657842,0.0435413,0.0794426,-0.176518
64.272834467,-0.00776754,-0.0974111,0.0218094,0.0533066,-0.00176023,-0.217073
64.319274376,-0.0634712,-0.0706401,-0.00277051,0.0208768,-0.0191389,-0.14771
64.365714286,-0.0338174,0.0036683,0.0010574,0.0583463,-0.147092,-0.19402
64.412154195,-0.024831,-0.014407,-0.0301978,0.0235348,-0.0689275,0.0178463
64.458594104,-0.0241304,-0.0691271,0.0165046,0.0465232,0.0330243,-0.118686
64.505034014,0.0475826,-0.0840688,0.0372057,0.0215057,0.05703,-0.160771
64.551473923,0.0372033,-0.0300132,0.0569388,0.0133226,0.232416,-0.107537
64.597913832,0.053688,-0.00283059,0.0491555,-0.0277724,0.297763,0.0126877
64.644353741,0.0598209,0.00289101,0.0460044,-0.0627775,0.229187,0.0512892
64.690793651,-0.00019639,0.0676863,-0.0154371,-0.0574379,0.235642,0.0881527
64.737233560,-0.0094579,0.0320364,-0.028628,-0.0446981,0.235793,0.114556
64.783673469,0.0549909,0.0552911,-8.01697e-5,-0.0316827,0.297028,-0.0239099
64.830113379,0.065956,0.0989256,0.0011317,-0.0853124,0.299716,-0.00173366
64.876553288,0.064444,0.0486008,0.0384375,-0.0602811,0.234301,-0.103949
64.922993197,0.0563735,0.0162727,0.0427606,-0.0450451,0.269003,-0.0993118
64.969433107,0.0504349,0.0627578,0.0313692,-0.0638003,0.371181,-0.072616
65.015873016,0.0727207,0.0647886,0.0326182,-0.036563,0.330853,-0.17821
65.062312925,0.0773892,0.0905294,0.0375022,-0.0874432,0.30375,-0.0841591
65.108752834,0.0031938,0.0804541,-0.0228704,-0.0609343,0.203493,-0.00603141
65.155192744,0.046029,0.0446987,0.0246417,-0.0469936,0.297834,-0.14484
65.201632653,0.0696258,0.0521134,0.0514494,-0.0432902,0.360774,-0.11646
65.248072562,0.0669175,0.043092,0.0482803,-0.03968,0.314348,-0.122031
65.294512472,0.0874029,0.0540185,0.0771651,-0.0416454,0.300706,-0.106297
65.340952381,0.0766012,0.0575434,0.0536524,-0.081374,0.253453,-0.0517697
65.387392290,0.0328586,0.029597,0.0334358,-0.0382011,0.234327,-0.086656
65.433832200,0.0259462,0.00750753,0.00527033,0.00832607,0.101293,-0.107008
65.480272109,-0.00485106,0.0622551,0.00730715,-0.0586605,0.194946,-0.0166002
65.526712018,-0.0091613,0.0282156,0.00555265,-0.0306509,0.128223,-0.0192388
65.573151927,0.0274525,0.0224786,0.0189046,-0.00554219,0.013216,-0.074454
65.619591837,0.0395941,0.0240759,-0.0295233,-0.00609039,0.0811652,-0.117355
65.666031746,0.0274662,-0.011553,0.0575504,-0.00735177,0.166355,0.0917037
65.712471655,0.0480274,-0.0418835,0.0727918,-0.0158437,0.149163,0.127368
65.758911565,-0.0554529,0.0208313,-0.00738789,0.0534657,0.27805,-0.0216301
65.805351474,-0.0349592,-0.0202639,0.0478066,0.0436769,0.274245,0.0849894
65.851791383,0.0746866,-0.0248995,0.0665969,-0.0552099,0.186715,0.207071
65.898231293,0.0212694,-0.0215481,0.0663645,-0.0305127,0.208085,0.123612
65.944671202,-0.0589856,0.0400985,0.0233514,0.0389323,0.321192,-0.0888056
65.991111111,-0.0409169,-0.00522733,0.0347854,0.0276019,0.195425,-0.0172669
66.037551020,0.050037,-0.00219462,0.0100742,-0.0624854,0.0282131,0.11181
66.083990930,-0.000714859,-0.00551244,0.0145415,-0.00380443,0.189039,-0.0162768
66.130430839,-0.00929906,0.00395843,0.0235587,0.021072,0.248405,-0.0201959
66.176870748,-0.0107393,-0.0205906,0.0176622,-0.063019,0.256661,0.0699229
66.223310658,0.0626875,0.0115106,-0.0276326,-0.026607,0.112515,0.191786
66.269750567,-0.0311851,-0.0347822,0.0310724,-0.0193941,0.187427,0.0606155
66.316190476,-0.0140652,-0.0303017,0.0745962,0.0292514,0.268983,0.0914775
66.362630385,0.0471707,-0.0551554,-0.0323589,-0.0384036,0.229924,0.0932153
66.409070295,0.0634206,-0.034404,-0.0194551,-0.0358323,0.157843,0.155367
66.455510204,0.0547146,-0.0188998,-0.00718389,-0.0313521,0.167029,0.0966299
66.501950113,0.00287876,-0.0358376,0.0175559,-0.0105286,0.002791,0.0890962
66.548390023,0.011177,-0.0480536,0.0190117,-0.0244487,0.0993142,0.13523
66.594829932,0.0159199,-0.0270919,0.00712712,-0.0373487,0.0959788,0.128164
66.641269841,0.0399656,-0.0374561,0.0150474,-0.042116,0.10245,0.11141
66.687709751,0.0326942,-0.0278978,-0.0211082,-0.0222686,0.0921929,0.143731
66.734149660,0.096604,-0.00988355,0.0207501,0.0182563,-0.105077,0.0852141
66.780589569,0.0657885,-0.00761454,0.0369783,0.0255414,-0.0964456,0.101545
66.827029478,0.0294793,-0.0301654,0.0382042,-0.0204554,0.00567475,0.140811
66.873469388,0.0126058,-0.037206,0.0203996,-0.0409535,0.0588742,0.123781
66.919909297,0.00690073,-0.036932,0.0191736,-0.0165274,0.038612,0.134839
66.966349206,0.00615178,-0.0293612,0.0122382,-0.0294298,0.0771419,0.113648
67.012789116,-0.00131828,-0.0321329,0.0139211,-0.0217993,0.0876471,0.171134
67.059229025,0.0290301,-0.0424886,-0.0270396,0.000547073,0.141487,0.0699466
67.105668934,-0.0414959,0.0505741,0.047532,0.00761371,0.006418,0.268654
67.152108844,-0.0218195,-0.0337964,-0.00971705,-0.00864696,0.166672,0.0551366
67.198548753,-0.00506802,0.0189101,-0.0164665,0.00489703,-0.064634,-0.103005
67.244988662,0.0655082,-0.0150861,0.0274728,0.00167123,-0.0340481,0.00597859
67.291428571,0.105273,0.0402289,0.049988,0.0373105,-0.250119,0.0192146
67.337868481,0.0149711,0.00366299,-0.00908922,-0.000661624,0.0334983,-0.108183
67.384308390,0.0171122,-0.00943534,-0.0207573,-0.019072,0.0483669,-0.0177492
67.430748299,0.00992965,0.0697021,-0.00448459,-0.0271331,0.154504,-0.0282011
67.477188209,0.111957,0.0777064,0.0621887,-0.0158992,0.136733,-0.051869
67.523628118,0.0769485,0.0357798,0.00280058,-0.0379777,0.06455,0.0287183
67.570068027,0.0433873,0.0544326,0.0535682,-0.0369802,0.0672389,-0.0473197
67.616507937,0.00433459,0.0673608,0.0629471,-0.0420051,0.0802531,-0.149283
67.662947846,0.0604556,0.0967471,0.0799329,-0.0339954,0.075646,-0.176461
67.709387755,0.0106231,0.086783,0.0797771,-0.0191193,0.0293747,-0.107553
67.755827664,-0.0201302,0.0621453,0.0431876,-0.0353047,0.0295038,-0.129759
67.802267574,-0.0457285,0.0532695,0.00212347,-0.0551887,-0.126008,-0.0589843
67.848707483,0.032743,0.059618,0.0618614,-0.0437985,-0.0854689,-0.00885427
67.895147392,0.00270845,0.0250527,0.0181893,-0.0449834,-0.0540335,-0.134615
67.941587302,0.00797663,-0.0212115,0.0213466,-0.00844924,0.0738529,-0.0558127
67.988027211,0.0337293,-0.0433548,0.00166632,-0.00395566,0.166577,-0.0831911
